Wall time,Step,Value
1741960905.8251061,0,1.133408784866333
1741960928.795641,1,1.0538429021835327
1741960951.440736,2,1.0434587001800537
1741960974.7183137,3,1.0816811323165894
1741960997.2780302,4,1.0551657676696777
1741961019.7872658,5,1.098711371421814
1741961042.7020636,6,1.1451274156570435
1741961064.6137888,7,1.2445883750915527
1741961087.6200185,8,1.2607303857803345
1741961110.3617616,9,1.3151755332946777
1741961132.7415593,10,1.3708685636520386
1741961155.318364,11,1.4016387462615967
1741961178.4142697,12,1.4147027730941772
1741961201.309813,13,1.4591689109802246
1741961223.8045275,14,1.470365047454834
1741961246.7723107,15,1.5005160570144653
1741961269.3504107,16,1.513297200202942
1741961291.2969153,17,1.5260939598083496
1741961313.7880423,18,1.5238635540008545
1741961336.6221952,19,1.5308094024658203
1741961359.7409759,20,1.553714394569397
1741961383.1969314,21,1.5691710710525513
1741961406.8524563,22,1.5853211879730225
1741961430.4329953,23,1.5946260690689087
1741961453.5030923,24,1.5887665748596191
1741961476.7736456,25,1.5848301649093628
1741961499.6526818,26,1.5968458652496338
1741961521.6931753,27,1.5883021354675293
1741961544.8787408,28,1.6000226736068726
1741961567.5142846,29,1.6042243242263794
1741961590.5315633,30,1.6054600477218628
1741961613.8770032,31,1.5988553762435913
1741961636.9579604,32,1.596250295639038
1741961660.1409314,33,1.6070014238357544
1741961682.420207,34,1.6183900833129883
1741961705.5459588,35,1.6062499284744263
1741961728.4095035,36,1.612568736076355
1741961751.675697,37,1.6222643852233887
1741961775.3929424,38,1.607385516166687
1741961799.2916262,39,1.6072288751602173
1741961822.5837543,40,1.6225740909576416
1741961845.5595264,41,1.6140611171722412
1741961868.6770844,42,1.615138053894043
1741961892.5298731,43,1.611965298652649
1741961915.5939136,44,1.623340129852295
1741961938.210305,45,1.6179932355880737
1741961961.5031552,46,1.6250945329666138
1741961984.47913,47,1.6202861070632935
1741962006.7276232,48,1.6148627996444702
1741962029.6268475,49,1.6146552562713623
1741962052.7867203,50,1.6244462728500366
1741962075.909933,51,1.6339644193649292
1741962098.777517,52,1.624079704284668
1741962121.4489808,53,1.6210545301437378
1741962144.2533429,54,1.6312779188156128
1741962166.9033754,55,1.6324489116668701
1741962189.5695274,56,1.6270579099655151
1741962211.5175407,57,1.6297498941421509
1741962234.4834015,58,1.6253912448883057
1741962256.705527,59,1.628761649131775
1741962280.2717905,60,1.6293226480484009
1741962303.2867486,61,1.6366846561431885
1741962326.705253,62,1.6157625913619995
1741962349.9501793,63,1.6224946975708008
1741962372.4928675,64,1.6304948329925537
1741962394.4325578,65,1.6254644393920898
1741962416.6079235,66,1.6170669794082642
1741962438.8305511,67,1.6329363584518433
1741962461.1565912,68,1.624153733253479
1741962483.140095,69,1.6252728700637817
1741962505.1907566,70,1.6187102794647217
1741962526.704513,71,1.6220505237579346
1741962548.7135088,72,1.6171252727508545
1741962571.245615,73,1.6124417781829834
1741962593.4216292,74,1.627726674079895
1741962615.4708588,75,1.6302807331085205
1741962637.594242,76,1.6275694370269775
1741962660.3477647,77,1.6148059368133545
