Wall time,Step,Value
1741960905.8251233,0,0.601777970790863
1741960928.7956583,1,0.6341952681541443
1741960951.4407535,2,0.6457409262657166
1741960974.7183306,3,0.6503435373306274
1741960997.2780464,4,0.6614072918891907
1741961019.787282,5,0.6555841565132141
1741961042.7020836,6,0.6695051193237305
1741961064.6138072,7,0.6695917248725891
1741961087.6200354,8,0.665846586227417
1741961110.3617778,9,0.6692382097244263
1741961132.741576,10,0.6646102070808411
1741961155.3183813,11,0.6726599931716919
1741961178.414287,12,0.6767520904541016
1741961201.3098297,13,0.6739863753318787
1741961223.8045444,14,0.6749646067619324
1741961246.77233,15,0.6773244738578796
1741961269.3504283,16,0.6771576404571533
1741961291.2969317,17,0.6799159049987793
1741961313.7880602,18,0.6764830946922302
1741961336.6222138,19,0.6789476871490479
1741961359.7409923,20,0.6790716052055359
1741961383.1969476,21,0.6784823536872864
1741961406.8524728,22,0.6786084175109863
1741961430.4330118,23,0.6801744699478149
1741961453.5031142,24,0.6809175610542297
1741961476.7736635,25,0.6781999468803406
1741961499.6526973,26,0.6800997853279114
1741961521.6932037,27,0.6796777248382568
1741961544.8787575,28,0.6822059750556946
1741961567.5143013,29,0.6828418970108032
1741961590.531581,30,0.6822524070739746
1741961613.8770196,31,0.6812671422958374
1741961636.9579866,32,0.6827715635299683
1741961660.1409473,33,0.681556224822998
1741961682.4202237,34,0.6820454597473145
1741961705.545974,35,0.6806784272193909
1741961728.4095204,36,0.6817811131477356
1741961751.6757145,37,0.6822127103805542
1741961775.3929589,38,0.6824021935462952
1741961799.2916424,39,0.6820330023765564
1741961822.583771,40,0.6815049648284912
1741961845.5595422,41,0.682761549949646
1741961868.6771,42,0.683061420917511
1741961892.529889,43,0.6809860467910767
1741961915.5939298,44,0.6832219958305359
1741961938.2103202,45,0.6816928386688232
1741961961.5031707,46,0.6831978559494019
1741961984.4791467,47,0.6819232702255249
1741962006.7276392,48,0.6825493574142456
1741962029.6268647,49,0.6814653277397156
1741962052.786737,50,0.6818646192550659
1741962075.9099498,51,0.6813221573829651
1741962098.7775326,52,0.6825577020645142
1741962121.4489973,53,0.6824725866317749
1741962144.2533584,54,0.6804819107055664
1741962166.9033926,55,0.6813023090362549
1741962189.5695438,56,0.6821593046188354
1741962211.5175593,57,0.6835248470306396
1741962234.4834185,58,0.6812819242477417
1741962256.7055423,59,0.6811978816986084
1741962280.2718062,60,0.6825547218322754
1741962303.2867656,61,0.6823465824127197
1741962326.7052703,62,0.6844015121459961
1741962349.9502082,63,0.6813170909881592
1741962372.4928863,64,0.681589663028717
1741962394.432574,65,0.6814388036727905
1741962416.6079392,66,0.6808906197547913
1741962438.8305678,67,0.6822130084037781
1741962461.156617,68,0.6802384257316589
1741962483.1401124,69,0.6820080876350403
1741962505.190774,70,0.6822437047958374
1741962526.7045298,71,0.6834758520126343
1741962548.7135258,72,0.6820834279060364
1741962571.2456322,73,0.682316243648529
1741962593.4216444,74,0.6830428242683411
1741962615.4708748,75,0.682537853717804
1741962637.5942585,76,0.6814322471618652
1741962660.3477812,77,0.6829119324684143
